PredictionString,image_id
0 0.9716 401.68 341.62 659.53 452.23 0 0.9558 309.90 382.07 408.00 430.83 0 0.9137 398.60 576.94 505.17 639.50 7 0.8994 314.91 379.19 503.62 550.31 0 0.5638 500.15 571.38 594.09 621.83 7 0.4361 575.19 475.89 646.93 533.89 0 0.3141 323.57 339.95 666.87 547.24,test/2956.jpg
8 0.9988 591.63 434.10 807.38 742.55 8 0.9625 371.22 523.06 678.48 826.02 8 0.9290 312.82 615.11 480.26 761.05 5 0.7472 2.78 102.02 1024.00 926.29 8 0.4475 652.03 539.43 815.89 729.63 8 0.3238 578.33 664.37 735.84 803.48,test/2957.jpg
2 0.9875 296.59 306.59 727.64 670.54,test/2958.jpg
7 0.9986 289.97 412.97 706.97 766.83,test/2959.jpg
7 0.9968 585.61 258.79 873.24 499.94 0 0.9915 188.63 432.88 645.53 710.01 5 0.9773 69.64 139.00 135.37 194.27,test/2960.jpg
7 0.9987 185.51 485.93 444.26 988.26 7 0.9977 429.66 437.17 642.16 799.05 7 0.9941 459.11 186.09 750.92 533.35 7 0.9941 6.74 621.85 240.95 977.64 7 0.9917 733.11 221.93 875.41 475.87 7 0.9746 632.77 518.91 704.37 613.81 7 0.9439 331.42 451.84 472.11 651.49 7 0.9036 681.49 376.77 817.68 547.33 7 0.8801 142.00 145.48 242.66 326.05 5 0.8387 3.20 733.49 78.73 1024.00 7 0.6018 740.52 229.61 848.95 298.98 7 0.5721 745.12 238.49 821.54 464.94 7 0.3979 744.45 251.11 815.09 298.61 7 0.3503 748.06 216.73 769.14 297.64,test/2961.jpg
7 0.9966 249.80 398.88 538.50 776.44 5 0.9854 618.84 682.58 819.84 775.40 5 0.9805 0.54 53.73 250.07 494.13 5 0.9733 234.65 11.05 523.19 449.20 7 0.9707 0.65 431.77 78.83 527.83 1 0.9648 421.67 305.47 584.91 524.41 7 0.9263 0.00 575.13 180.97 780.63 6 0.9200 157.48 501.64 273.01 761.59 5 0.8871 556.70 545.84 624.71 759.87 5 0.8512 661.34 616.38 909.21 691.34 5 0.8427 766.94 312.37 927.11 440.17 5 0.7979 744.93 474.76 903.84 592.58 5 0.7354 530.45 6.54 832.65 362.60 5 0.7255 616.95 284.39 796.42 360.07 5 0.7160 532.43 669.42 565.87 766.93 5 0.7160 601.40 300.20 943.65 471.75 5 0.6928 863.38 431.22 1024.00 551.95 5 0.6754 588.63 432.87 918.77 591.47 5 0.6583 605.31 295.38 930.80 638.37 5 0.6362 528.00 655.63 619.26 762.79 5 0.6303 532.94 523.83 587.54 644.98 5 0.6184 739.56 561.42 893.84 638.45 5 0.5961 804.78 404.21 976.80 488.64 5 0.5548 621.71 502.00 756.08 611.81 1 0.5165 263.29 732.73 362.64 777.89 5 0.4897 530.21 469.38 591.34 545.56 5 0.4719 819.32 708.75 887.96 771.13 5 0.4305 366.60 374.79 428.12 409.91 5 0.3554 594.03 369.85 973.72 495.05 5 0.3454 898.38 550.46 1024.00 768.29 2 0.3259 535.35 651.93 565.88 684.26 1 0.3062 174.88 730.61 271.74 775.73 5 0.3017 759.14 629.18 912.25 696.53,test/2962.jpg
2 0.9500 242.60 354.75 744.21 695.61,test/2963.jpg
7 0.9934 357.85 288.44 629.43 663.14 7 0.5917 354.17 292.96 453.14 385.60 7 0.5426 355.13 296.00 415.42 335.80 7 0.4313 355.16 293.74 409.43 370.72 9 0.4148 804.73 540.57 1024.00 804.49 7 0.3343 454.08 287.84 503.47 313.25,test/2964.jpg
1 0.9928 229.32 320.57 688.82 604.94,test/2965.jpg
5 0.9423 386.56 286.04 760.48 668.10 0 0.4612 417.35 580.67 681.63 689.23,test/2966.jpg
7 0.9702 191.84 431.80 860.44 647.64 6 0.7715 637.29 378.90 733.09 440.47 7 0.5846 804.01 349.91 939.58 490.64 1 0.5195 242.18 882.03 347.13 947.63,test/2967.jpg
1 0.9661 269.77 44.18 678.14 902.29 1 0.9501 349.76 59.18 610.05 587.67 1 0.8563 239.70 784.00 671.84 941.64 1 0.8080 586.74 228.76 666.60 561.30 0 0.6305 624.66 886.61 715.74 1024.00 0 0.5292 604.12 789.59 716.09 1024.00 1 0.4839 299.67 465.32 702.60 832.48 1 0.4462 279.67 658.30 698.86 823.47 1 0.4215 396.47 841.90 639.83 914.10 0 0.4159 626.82 937.70 697.65 1024.00 5 0.4049 348.98 307.73 372.28 410.01 1 0.3699 334.85 797.49 598.46 920.00 1 0.3499 534.38 780.45 649.03 935.43 1 0.3220 325.60 796.24 590.63 855.53 1 0.3114 254.42 690.46 643.05 912.39 1 0.3025 251.99 688.59 334.46 864.80,test/2968.jpg
6 0.9003 444.40 211.15 802.91 713.27 7 0.8770 693.38 91.77 763.41 147.39 7 0.3186 153.26 870.77 268.08 933.26,test/2969.jpg
0 0.9960 218.06 211.24 635.29 616.80,test/2970.jpg
0 0.9836 290.41 526.22 619.41 717.24 2 0.9810 318.96 230.72 842.31 562.96,test/2971.jpg
7 0.9992 158.66 39.82 848.93 911.55,test/2972.jpg
2 0.9492 452.00 407.48 625.39 578.83,test/2973.jpg
5 0.8198 220.55 181.56 610.93 606.42 2 0.4817 220.48 180.32 610.30 606.99,test/2974.jpg
1 0.9298 557.42 320.97 888.02 777.19 1 0.8353 280.36 498.43 856.41 1017.41 1 0.8186 381.59 306.91 543.26 571.49 1 0.7537 483.67 452.87 618.29 633.21 1 0.7396 379.39 307.16 432.63 430.36 1 0.7170 737.24 557.93 833.60 744.60 1 0.6277 312.94 288.15 418.01 792.21 1 0.5724 357.10 495.23 607.91 801.63 1 0.5357 537.89 688.50 660.45 829.34 1 0.5248 281.27 707.39 818.41 959.04 1 0.4892 565.49 658.11 705.49 776.90 6 0.4667 476.73 78.08 817.20 329.36 1 0.3604 309.10 304.51 599.21 820.64 1 0.3494 729.66 505.22 885.53 751.87 2 0.3016 352.66 531.72 590.83 795.34,test/2975.jpg
0 0.9226 428.98 422.45 540.26 497.80 2 0.8726 362.07 485.32 511.52 736.04 2 0.7324 508.31 428.06 725.71 586.12 2 0.6157 323.26 656.10 366.43 721.34 5 0.5963 463.83 573.01 641.74 731.66 5 0.5324 242.92 487.31 424.07 669.97 5 0.4794 341.87 428.16 416.88 475.26 2 0.4544 501.74 544.77 676.99 578.40 5 0.4486 507.66 427.86 725.24 585.66 5 0.3996 324.18 643.93 370.71 721.92 1 0.3744 285.30 632.55 658.36 805.56 2 0.3410 353.99 664.83 483.06 729.55 2 0.3370 242.98 489.09 427.97 669.77 3 0.3160 284.81 561.10 654.52 812.97,test/2976.jpg
0 0.9967 312.97 218.90 755.66 547.66 5 0.9092 48.96 288.07 132.51 670.16 0 0.6166 899.12 349.97 1021.19 581.89 5 0.4549 818.97 586.01 877.56 876.08 7 0.3975 819.00 585.00 879.83 876.84,test/2977.jpg
6 0.9769 125.28 154.64 1018.52 705.85 7 0.9623 2.50 16.61 205.26 326.05 7 0.7660 207.75 103.34 306.59 204.89 7 0.7659 0.00 277.64 104.99 511.12 7 0.6291 100.43 179.04 250.06 329.51 6 0.5778 62.81 264.00 680.97 693.87 5 0.3938 29.25 268.99 54.29 329.20 7 0.3621 2.39 304.46 61.30 507.20,test/2978.jpg
5 0.9908 476.84 470.87 598.63 765.77 0 0.9218 480.15 295.44 534.82 514.43 1 0.7491 482.33 564.26 590.79 748.52,test/2979.jpg
7 0.9987 490.43 235.91 844.75 758.29 7 0.9976 255.82 92.41 513.86 600.04 7 0.9940 484.36 690.32 718.18 930.49 1 0.6759 1007.04 574.61 1024.00 755.67 1 0.6533 496.89 215.65 521.15 252.86,test/2980.jpg
0 0.9924 166.47 313.04 820.17 787.20 0 0.3535 505.46 707.08 545.86 1019.57,test/2981.jpg
5 0.9986 439.63 489.91 753.50 702.34 5 0.9882 261.38 269.84 608.90 695.88 1 0.3096 930.27 680.03 993.98 729.67,test/2982.jpg
0 0.9552 372.05 403.03 702.70 645.51,test/2983.jpg
0 0.9983 382.93 351.85 740.27 581.68,test/2984.jpg
1 0.9642 210.28 416.52 1016.08 829.60 7 0.9602 0.90 459.27 92.13 611.69 1 0.9408 626.47 290.98 873.61 379.69 1 0.9315 668.07 255.90 868.87 323.58 1 0.8541 92.41 521.12 680.55 819.94 1 0.8165 369.88 298.88 822.85 480.80 5 0.8022 1.22 0.00 106.42 279.04 2 0.7645 485.36 370.95 535.06 406.93 0 0.7487 434.53 278.97 665.48 371.98 1 0.6663 850.72 272.16 1024.00 412.37 1 0.6075 732.69 374.02 1022.01 725.76 1 0.4744 645.84 250.03 863.51 425.80 0 0.4621 849.87 687.42 1024.00 758.47 7 0.4339 917.59 410.77 1022.37 446.10 1 0.3935 420.36 449.12 506.95 462.73 1 0.3783 396.44 362.90 781.97 465.89 6 0.3502 750.88 404.20 1022.21 710.93 0 0.3327 480.85 304.09 649.73 352.52 0 0.3081 52.98 8.41 688.19 339.78 1 0.3073 751.97 392.07 1024.00 448.57,test/2985.jpg
7 0.9990 256.63 381.64 757.24 745.39,test/2986.jpg
3 0.9816 282.43 343.99 668.15 743.86,test/2987.jpg
6 0.9911 334.29 214.96 731.87 782.31,test/2988.jpg
7 0.9993 215.20 443.35 855.15 852.99,test/2989.jpg
0 0.9918 292.60 394.57 423.17 463.47 7 0.8852 78.14 33.18 1024.00 973.49 3 0.7115 71.90 356.50 368.49 565.22 0 0.4064 70.26 355.05 366.70 560.21,test/2990.jpg
0 0.9857 215.69 7.17 704.64 1008.33 9 0.5882 0.00 896.76 88.64 1024.00 0 0.4840 0.00 3.11 694.17 282.20,test/2991.jpg
5 0.6952 343.40 401.88 751.79 650.99 0 0.6107 342.23 402.12 753.34 650.67,test/2992.jpg
7 0.9968 203.03 471.81 564.69 794.71 1 0.9917 611.25 646.20 912.28 946.44 1 0.9771 511.13 539.40 810.41 724.06 0 0.9630 231.49 154.23 647.98 482.47 7 0.9602 419.10 349.49 705.95 582.32 2 0.8609 484.55 140.28 548.65 197.68 2 0.8429 228.47 198.20 260.60 221.11 1 0.7439 170.40 256.60 331.40 367.07 7 0.6763 274.50 463.04 430.72 520.49 5 0.5776 589.49 347.05 663.89 430.02 0 0.5496 532.89 174.82 642.95 236.79 2 0.4668 170.52 256.75 331.77 366.59 1 0.4264 613.64 594.17 775.84 725.23 1 0.4178 619.92 600.75 760.13 662.20 0 0.3912 585.90 173.55 640.96 227.93 7 0.3803 276.04 538.15 365.86 580.59 5 0.3160 779.27 789.18 834.09 834.47,test/2993.jpg
5 0.7219 382.05 144.83 547.66 788.50 3 0.4154 382.08 143.55 545.68 791.25,test/2994.jpg
1 0.9868 171.48 511.49 669.27 876.11 0 0.9526 335.51 869.87 450.96 1024.00 5 0.8632 175.84 251.44 650.98 343.85 2 0.7575 170.90 316.23 706.72 884.32 2 0.7287 201.80 315.61 697.54 597.13,test/2995.jpg
7 0.5895 257.38 111.22 942.26 946.35 1 0.4323 724.30 221.90 812.74 361.99 7 0.4222 292.82 560.37 958.14 922.82 9 0.3414 310.34 597.71 966.20 919.12,test/2996.jpg
4 0.9866 457.77 483.66 651.28 825.52 1 0.9804 373.00 241.55 743.81 843.81 1 0.9773 633.29 116.25 884.03 448.46 1 0.3276 382.63 252.37 724.22 567.23,test/2997.jpg
7 0.9988 300.90 354.70 520.17 792.43 7 0.9984 113.90 592.11 404.02 921.72 7 0.9980 504.63 337.20 715.62 743.94 7 0.9972 738.08 70.19 947.85 446.30 6 0.9751 135.81 358.96 344.27 613.77 6 0.8644 551.90 251.81 673.10 357.35 5 0.8418 551.59 251.88 672.13 356.05 7 0.3912 202.32 367.77 289.56 522.27,test/2998.jpg
0 0.7781 359.31 349.82 622.76 580.62 7 0.4365 360.59 361.44 622.43 579.87,test/2999.jpg
2 0.9566 338.88 398.69 681.82 693.87,test/3000.jpg
7 0.9880 418.40 348.34 1005.48 841.99 7 0.9740 616.44 121.14 1014.01 420.17 5 0.9600 317.81 330.67 670.64 620.45 7 0.8426 27.06 38.82 1022.04 419.61 7 0.6852 557.81 753.08 1024.00 1010.01 7 0.6650 15.68 44.96 697.45 612.26 1 0.5997 339.00 996.38 510.16 1023.54 5 0.5853 292.32 339.64 488.31 618.08 0 0.5757 787.70 369.05 844.30 382.50 7 0.5555 0.00 64.37 447.32 459.61 7 0.3299 0.00 155.69 146.58 354.92,test/3001.jpg
0 0.9930 346.52 422.66 575.96 763.38,test/3002.jpg
7 0.9959 269.17 187.35 830.00 894.23,test/3003.jpg
0 0.7652 354.19 312.86 639.41 616.85 1 0.4770 353.42 312.97 638.78 617.24,test/3004.jpg
4 0.8183 404.20 334.79 767.58 721.11 6 0.8035 173.89 413.47 381.86 749.02 5 0.6802 397.60 334.83 763.56 719.69 0 0.6721 46.84 466.44 208.54 613.69,test/3005.jpg
9 0.9875 321.58 107.67 799.01 814.02,test/3006.jpg
2 0.9970 198.21 553.60 317.33 698.58 1 0.9834 287.25 221.24 839.23 857.54 1 0.8481 306.42 398.27 661.51 836.32 1 0.8104 290.77 253.10 816.85 463.94 1 0.5644 606.20 495.74 737.50 645.40 1 0.4222 282.27 406.73 639.82 635.79 1 0.3503 456.97 364.30 826.13 818.67,test/3007.jpg
7 0.9969 461.53 519.80 741.75 681.83 7 0.9940 156.28 670.16 409.68 844.44 7 0.9709 301.93 533.36 566.94 666.64 7 0.9464 375.02 423.31 551.80 505.12 5 0.9455 403.48 312.83 481.32 383.06 7 0.7430 476.96 580.37 573.90 676.52 5 0.4416 379.60 422.59 550.18 506.71 0 0.3546 476.80 581.50 574.38 676.37,test/3008.jpg
0 0.9879 439.16 701.72 541.46 784.86 0 0.9846 252.21 697.33 453.65 839.91 0 0.7971 312.31 830.79 381.47 902.76 1 0.7889 149.93 2.68 234.13 121.15 5 0.5484 6.18 422.73 443.66 673.57 0 0.5299 82.17 384.67 969.01 653.09 0 0.5142 755.68 466.53 888.01 512.71 0 0.4361 244.71 415.88 623.92 610.88 0 0.3889 244.94 423.03 449.17 574.97 1 0.3877 524.19 466.18 662.35 581.95 0 0.3825 559.21 573.37 877.99 661.57 0 0.3753 434.09 452.65 959.16 662.44 0 0.3577 253.29 688.11 541.83 894.59 0 0.3157 224.17 663.21 412.11 754.54,test/3009.jpg
5 0.9994 105.63 356.32 795.47 851.57,test/3010.jpg
0 0.8725 274.76 273.26 865.78 725.82 0 0.6696 626.84 285.30 873.91 592.30 0 0.6618 371.38 705.17 450.02 772.56,test/3011.jpg
7 0.9986 299.80 449.29 494.71 804.18 7 0.9968 541.05 503.40 809.01 920.22 7 0.9912 565.57 284.07 762.49 512.79 7 0.9421 448.13 586.88 569.97 871.24 7 0.9211 481.91 501.81 573.30 690.96 7 0.8987 616.47 196.78 759.26 318.52,test/3012.jpg
5 0.9464 557.59 130.88 876.46 477.64 6 0.6862 147.93 278.99 412.48 419.33 0 0.6190 217.09 373.00 290.94 457.47 5 0.5472 175.87 276.25 407.64 451.44 6 0.3276 555.77 133.02 877.38 475.67,test/3013.jpg
9 0.9847 157.43 91.74 887.54 918.01,test/3014.jpg
5 0.9995 383.27 350.65 583.46 737.43,test/3015.jpg
7 0.8455 390.14 363.49 809.71 768.76 7 0.4784 344.78 370.52 486.06 476.36 5 0.4052 391.15 365.27 813.22 768.90,test/3016.jpg
8 1.0000 324.55 491.81 445.62 965.74 8 0.9999 459.12 531.44 774.00 762.70 8 0.9995 395.37 121.13 510.62 585.05,test/3017.jpg
4 0.9996 363.83 498.66 728.28 662.27,test/3018.jpg
7 0.9980 249.21 619.59 758.99 1021.49 7 0.9969 458.96 15.19 643.13 355.05 7 0.9968 588.07 71.86 912.67 489.57 7 0.9956 684.91 331.23 891.72 626.86 7 0.9656 313.43 275.76 632.13 685.04 7 0.9309 564.35 294.29 658.19 441.39,test/3019.jpg
7 0.9979 94.34 223.02 445.59 619.58 7 0.9972 364.38 223.85 873.95 786.63 7 0.9766 334.61 221.40 435.43 371.00 7 0.8600 515.36 223.84 920.64 443.27,test/3020.jpg
5 0.9108 314.46 209.83 824.82 785.22 5 0.5344 335.34 214.13 806.79 444.28 3 0.4957 322.22 212.28 824.31 785.70,test/3021.jpg
3 0.9960 615.15 433.26 859.11 831.87 5 0.9797 233.71 118.31 554.21 694.73 1 0.6780 200.07 272.77 270.82 340.27 0 0.5477 160.91 266.45 293.46 365.08 0 0.4424 546.48 3.04 703.14 153.59 3 0.3327 0.07 1.08 62.82 127.28,test/3022.jpg
1 0.9511 263.92 243.15 619.20 541.61,test/3023.jpg
1 0.9906 106.37 301.61 824.59 816.07 5 0.9748 1.87 610.19 100.65 1013.66 5 0.6394 5.02 406.49 73.00 671.85,test/3024.jpg
1 0.9887 212.89 228.59 967.49 804.79 1 0.8510 210.37 241.08 752.64 511.29,test/3025.jpg
7 0.9706 318.18 168.92 694.50 679.93 0 0.6259 323.05 167.74 695.96 676.30,test/3026.jpg
0 0.9974 358.22 261.82 906.17 768.38 5 0.9779 541.47 810.75 905.54 1019.91,test/3027.jpg
5 0.9717 440.69 2.54 724.83 91.01 1 0.9393 263.59 279.12 705.09 694.21 0 0.8419 557.51 534.53 611.21 579.88 5 0.8053 371.88 88.39 713.41 256.18 0 0.7585 325.11 310.36 499.91 470.97 9 0.5201 531.42 914.02 625.06 1024.00 4 0.4988 533.87 118.10 595.70 194.25 4 0.4987 442.77 98.93 656.85 247.30 0 0.4582 411.77 442.04 616.53 589.73 0 0.3793 295.26 264.76 516.41 523.62 4 0.3603 493.76 117.44 639.89 194.69 4 0.3422 457.36 121.10 509.30 166.28 4 0.3376 494.94 114.33 557.95 190.82 4 0.3172 578.67 99.51 639.83 239.93 1 0.3166 550.27 529.50 609.88 622.46,test/3028.jpg
3 0.9629 274.68 331.86 730.78 656.80,test/3029.jpg
7 0.9993 45.51 376.24 266.20 765.20 7 0.9988 241.86 348.84 457.99 729.08 7 0.9987 409.56 420.28 628.82 715.75 7 0.9986 530.31 130.84 898.69 555.85 7 0.9984 798.06 352.69 1021.29 1024.00 7 0.9935 567.91 524.92 853.64 970.02 7 0.6293 995.79 0.00 1018.38 426.71,test/3030.jpg
9 0.9493 329.26 96.55 607.72 930.98,test/3031.jpg
5 0.9772 287.70 473.53 694.85 620.40,test/3032.jpg
1 0.6706 424.96 434.11 803.80 661.05 2 0.6466 421.78 433.88 800.65 662.36,test/3033.jpg
5 0.9973 341.79 540.75 539.12 657.76,test/3034.jpg
2 0.9901 251.18 352.21 672.23 850.69 6 0.7801 4.03 759.04 61.14 1002.42 0 0.3020 810.61 652.20 997.22 913.03,test/3035.jpg
7 0.9989 245.46 676.95 357.55 870.98 7 0.9988 412.89 269.40 748.73 906.15 7 0.9948 145.42 202.20 478.24 735.80 7 0.9911 467.31 224.99 610.86 346.23 7 0.5661 348.56 114.51 473.33 459.64 1 0.5574 249.26 132.00 364.27 236.24 0 0.3490 356.08 119.58 470.06 486.95,test/3036.jpg
0 0.9081 1.83 950.93 164.49 1024.00 0 0.8628 665.58 683.22 847.21 868.90 0 0.8076 451.19 837.60 808.11 1017.86 0 0.7876 803.46 895.79 958.09 1023.73 0 0.7484 335.33 464.25 900.03 872.02 0 0.7169 656.39 851.53 799.67 1020.78 0 0.6605 782.89 700.39 968.50 1020.84 7 0.5123 789.50 705.17 965.60 997.41 0 0.4867 737.85 668.13 831.88 867.43,test/3037.jpg
5 0.9965 83.24 661.20 281.21 975.93 1 0.9893 370.83 264.25 1002.50 721.48 5 0.7949 559.22 60.37 894.55 194.05 7 0.7481 297.38 18.32 910.67 198.05 0 0.6472 438.27 421.24 525.37 486.09 0 0.5668 335.53 20.40 664.05 128.91,test/3038.jpg
1 0.9256 64.47 249.74 932.64 698.09,test/3039.jpg
5 0.9976 234.40 342.93 662.83 629.76 0 0.8846 446.54 89.68 518.29 393.39 2 0.8831 264.69 602.64 628.64 928.39 1 0.7892 258.04 600.51 621.71 921.73 0 0.6235 429.66 74.93 517.63 596.78,test/3040.jpg
3 0.9952 33.78 53.09 397.46 826.07 3 0.8222 370.61 86.82 943.98 620.36 8 0.4718 374.62 85.88 936.23 617.51,test/3041.jpg
3 0.9425 337.67 350.82 696.75 744.60 7 0.8225 3.44 357.53 201.65 657.45 7 0.7260 3.35 8.39 448.38 699.74 6 0.6220 194.14 31.19 340.30 147.91 5 0.4706 851.09 231.19 1024.00 506.53 0 0.4620 794.12 916.32 988.91 1019.11 7 0.4565 136.90 38.36 404.37 417.87,test/3042.jpg
7 0.9959 372.61 572.60 719.90 925.99 7 0.9631 308.32 534.37 508.72 749.54 7 0.9100 532.96 82.14 772.74 357.21 1 0.8882 52.79 440.26 239.14 682.78 1 0.8567 160.95 655.72 398.19 885.59 1 0.8315 543.15 86.91 643.92 150.15 1 0.8032 208.96 522.31 339.86 678.47 1 0.6746 637.84 3.15 775.44 139.90 5 0.6132 274.55 528.18 399.11 580.71 1 0.5090 192.84 519.14 379.78 744.58 1 0.4678 192.89 655.18 348.62 762.37 2 0.4381 135.08 609.27 258.76 667.72 7 0.4100 313.07 542.97 392.97 758.13 1 0.3303 532.53 82.69 769.99 354.67 1 0.3201 1.62 537.01 70.19 723.51,test/3043.jpg
5 0.9733 25.58 0.00 125.42 127.42 7 0.9273 202.75 122.99 855.45 718.90 0 0.6548 380.64 3.06 700.50 259.93 7 0.6183 384.51 4.19 697.92 261.10 5 0.4269 206.46 117.53 854.11 718.67,test/3044.jpg
3 0.9926 242.73 205.06 577.66 785.73 5 0.8110 573.80 397.03 840.11 574.46,test/3045.jpg
0 0.9865 728.30 560.18 1024.00 745.48 2 0.9861 251.30 357.52 788.24 815.11,test/3046.jpg
5 0.9913 756.50 263.51 1021.31 960.64 4 0.9888 0.00 182.67 194.59 863.25 4 0.9650 366.35 74.15 499.39 816.39 4 0.9277 159.42 73.68 492.91 923.69 4 0.8979 482.42 71.80 809.10 921.86 4 0.7956 480.21 99.54 585.64 497.58 4 0.7749 29.34 119.61 120.75 328.06 4 0.5960 79.77 130.83 206.76 509.29 4 0.5805 174.16 64.65 382.49 207.16 4 0.5691 520.80 104.85 597.47 302.99 5 0.4983 482.65 71.19 808.91 920.33 4 0.4702 1.96 161.41 106.67 457.80 5 0.3541 765.04 197.22 955.46 482.07 5 0.3520 987.67 246.79 1024.00 339.51 4 0.3319 485.28 292.96 584.32 455.43,test/3047.jpg
5 0.5120 381.57 353.50 713.26 712.56 3 0.3695 380.76 355.37 714.03 714.92 0 0.3262 381.13 354.94 712.95 713.68,test/3048.jpg
5 0.8037 375.48 336.02 730.60 695.12 3 0.3482 374.29 335.68 729.85 694.49 0 0.3235 759.51 135.02 1021.56 407.06,test/3049.jpg
7 0.9991 32.71 448.32 861.74 817.34 1 0.8974 188.78 477.45 256.31 541.58 0 0.6636 377.00 296.42 563.39 475.21 7 0.5665 195.00 246.62 269.84 348.06 5 0.5035 144.89 312.94 216.45 384.40 7 0.4528 298.47 234.27 366.03 312.47 0 0.4232 195.01 245.91 269.16 348.95 7 0.4083 144.04 316.95 218.16 383.78 7 0.3232 186.79 460.89 440.59 545.10,test/3050.jpg
1 0.9947 160.62 197.23 745.16 597.18,test/3051.jpg
1 0.9985 279.44 330.76 637.15 798.50,test/3052.jpg
7 0.9984 25.31 422.75 423.32 986.35 1 0.9758 664.38 214.39 965.89 901.85 1 0.8725 274.42 308.57 724.89 876.96 6 0.7130 1.71 759.25 119.20 1024.00 6 0.6177 445.03 300.58 745.12 554.34 1 0.3833 550.64 75.63 805.07 348.97 1 0.3761 0.00 162.65 944.89 932.58 5 0.3194 578.49 259.17 722.34 340.48,test/3053.jpg
2 0.8993 502.18 402.27 776.95 653.51 7 0.6977 846.58 357.14 935.28 518.63 0 0.5496 383.86 397.86 794.29 650.57 0 0.5430 759.63 535.76 864.33 598.64 0 0.3952 844.07 393.79 940.06 519.55,test/3054.jpg
7 0.9242 331.17 29.57 701.26 1024.00 5 0.4170 353.84 63.16 708.89 587.19,test/3055.jpg
7 0.9965 212.30 429.84 476.96 765.88 7 0.9953 261.96 211.62 536.06 524.50 7 0.9940 408.98 82.00 696.69 426.01 7 0.9900 307.99 739.04 476.96 955.38 0 0.9637 423.68 365.48 747.02 1024.00 0 0.9615 705.05 86.14 997.79 891.43 3 0.9273 423.47 226.23 552.75 354.89 1 0.7950 755.57 62.61 1005.92 210.11 1 0.4405 0.02 798.14 27.31 885.44 0 0.4131 705.95 63.37 1004.68 296.48 1 0.4118 580.54 351.84 616.20 406.87,test/3056.jpg
3 0.9994 388.89 340.15 644.83 586.78 0 0.7507 219.02 554.57 412.29 694.68 0 0.6630 887.37 7.25 1022.48 200.30 7 0.6294 888.50 615.32 1021.86 782.55 7 0.5115 535.19 40.28 932.21 409.88 7 0.4429 10.47 2.76 1023.32 770.32 0 0.3511 208.38 90.77 1024.00 1024.00 7 0.3058 11.75 659.64 302.33 1017.64,test/3057.jpg
7 0.9990 396.47 110.37 759.15 558.73 7 0.9956 294.00 187.06 468.46 385.68 7 0.9908 257.20 345.09 436.42 631.28 5 0.9622 402.53 396.76 549.22 635.60 0 0.7247 67.81 3.35 254.97 72.50 7 0.5694 251.08 18.47 405.56 224.34 7 0.5203 93.71 28.42 277.06 233.94 0 0.5193 84.10 17.02 284.12 277.32 7 0.4023 229.36 2.94 392.74 133.28 0 0.3358 7.88 16.32 143.61 361.50 7 0.3170 401.74 397.05 549.61 635.63,test/3058.jpg
0 0.9989 700.04 66.20 849.69 329.54 5 0.9635 411.73 286.55 859.06 660.80 1 0.8488 368.25 353.71 535.96 503.37 0 0.4721 283.50 341.13 379.55 476.85 1 0.3632 276.74 340.31 565.19 514.77 1 0.3614 282.72 341.90 385.19 477.37,test/3059.jpg
5 0.9752 395.59 385.43 839.67 873.82 1 0.9156 471.79 639.53 803.18 860.28 0 0.7407 530.92 112.85 624.91 343.67,test/3060.jpg
1 0.9523 243.96 255.89 929.27 864.49 1 0.8559 347.60 473.81 716.93 761.13 1 0.7072 256.31 260.93 813.96 608.59 1 0.3609 608.62 424.43 933.70 681.04,test/3061.jpg
7 0.9990 233.27 309.13 903.81 975.84,test/3062.jpg
7 0.9441 542.43 205.77 1024.00 712.82 7 0.9226 347.23 754.86 739.63 1024.00 7 0.8902 500.48 451.86 1000.98 1022.38 7 0.7697 403.80 652.01 532.46 771.02 7 0.6453 15.07 322.80 514.38 948.23 1 0.4977 81.71 299.99 567.39 466.93 5 0.4359 11.99 443.93 276.58 601.34 7 0.4346 294.74 289.38 521.96 429.18 0 0.3862 19.04 304.90 512.94 935.08 5 0.3857 410.94 353.00 585.79 495.99 7 0.3688 14.71 370.11 501.24 642.25 7 0.3661 47.71 651.84 371.99 935.73 7 0.3555 42.15 216.81 1024.00 1024.00 5 0.3141 9.58 380.04 485.68 611.44,test/3063.jpg
1 0.9922 538.19 631.89 892.61 1007.45 1 0.9526 476.53 282.72 689.66 722.92 1 0.9375 181.85 181.47 328.08 403.19 1 0.9191 484.54 313.40 590.15 487.77 1 0.9038 591.66 240.71 730.48 628.88 1 0.8947 145.91 215.72 697.06 847.83 1 0.8829 578.12 333.38 635.16 467.06 1 0.8743 166.13 327.19 416.68 519.92 1 0.7983 265.23 184.89 363.28 384.70 0 0.7642 230.99 644.64 551.65 754.73 1 0.6664 372.39 188.32 486.97 457.68 1 0.5703 216.62 333.52 304.94 405.92 1 0.5177 305.23 293.19 374.18 385.18 1 0.4692 475.29 295.31 525.43 364.02 1 0.4185 559.55 276.41 643.10 465.36 1 0.3943 514.86 448.20 620.29 479.12 1 0.3876 362.98 226.42 524.48 382.72 1 0.3760 640.72 337.31 727.47 614.29 1 0.3702 746.19 614.00 828.97 707.96 1 0.3648 350.04 239.76 733.25 691.16 1 0.3418 590.66 390.95 637.92 461.92,test/3064.jpg
5 0.9168 276.16 474.19 660.98 661.58 1 0.7853 465.02 512.51 663.34 659.61 4 0.6107 275.00 472.31 659.78 661.88,test/3065.jpg
