PredictionString,image_id
0 0.9728 438.28 196.50 802.60 545.56 0 0.9562 135.18 196.68 821.78 590.79 1 0.2822 136.87 190.19 838.68 589.22 2 0.0592 137.54 192.07 841.43 589.71,test/2670.jpg
9 0.9924 291.66 487.53 630.08 762.53 0 0.1322 294.93 487.56 628.98 762.69,test/2671.jpg
0 0.9988 425.23 472.39 573.01 681.64,test/2672.jpg
3 0.8070 381.57 322.74 795.65 659.48 2 0.7623 381.74 323.11 795.18 659.88,test/2673.jpg
2 0.9434 240.38 197.86 848.03 571.54 1 0.3077 241.76 196.65 848.82 571.91 0 0.3029 241.76 196.65 848.82 571.91 5 0.1398 240.37 197.61 847.71 571.54,test/2674.jpg
2 0.9837 414.09 376.26 751.38 676.36 0 0.8235 329.26 0.00 1013.48 852.05 3 0.3236 414.33 376.12 751.39 676.64 0 0.2812 15.69 147.30 410.27 712.10 0 0.2723 413.70 651.19 931.35 829.42 5 0.1967 414.02 376.26 751.81 675.71 0 0.1516 210.38 562.19 1010.29 820.89 0 0.1385 414.23 377.04 752.55 675.76 0 0.0605 14.54 502.61 316.69 692.34 9 0.0528 336.16 5.42 1012.99 708.12,test/2675.jpg
3 0.9983 447.63 218.33 786.21 752.57 2 0.2271 447.55 214.56 784.66 753.98 0 0.0598 802.60 1.27 975.26 105.98,test/2676.jpg
4 0.9820 334.78 371.14 834.27 581.03 5 0.2244 334.99 371.98 834.20 581.31 3 0.1645 333.86 372.28 836.79 580.51,test/2677.jpg
0 0.8098 314.61 294.90 874.15 879.93 1 0.3827 457.13 332.63 780.02 644.40 2 0.3625 315.40 300.99 872.46 876.47 1 0.2545 318.26 298.61 875.10 861.56 0 0.1926 536.37 257.76 815.90 381.77 5 0.1274 314.14 303.09 873.11 878.25 2 0.1061 536.15 258.17 815.48 381.42 5 0.0668 536.15 258.17 815.48 381.42 3 0.0510 535.44 258.38 815.67 382.57,test/2678.jpg
2 0.9924 389.39 454.06 620.89 713.62 1 0.2630 390.71 454.16 621.79 713.01 0 0.2158 390.43 455.71 621.88 712.80,test/2679.jpg
7 0.9989 904.29 691.46 1024.00 876.43 7 0.9676 534.34 225.39 971.63 879.03 7 0.9608 312.17 146.87 950.08 547.33 1 0.8171 1.31 472.54 628.32 912.63 7 0.7823 568.46 683.17 616.62 752.10 7 0.4950 0.00 471.87 632.31 910.31 0 0.4070 0.35 472.82 627.33 912.82 7 0.1343 577.79 499.71 967.72 865.50 6 0.1316 1.70 472.39 629.92 911.85 5 0.0734 0.00 472.59 630.21 911.63,test/2680.jpg
9 0.9985 262.27 51.63 684.85 1024.00 9 0.7593 0.00 20.15 75.98 1024.00 0 0.7580 451.11 0.00 497.77 142.02 1 0.7444 412.43 298.46 458.54 444.33 0 0.4723 0.00 7.50 77.30 1024.00 0 0.4667 446.17 0.00 503.61 80.20 0 0.3241 412.51 298.99 459.32 445.02 3 0.2393 448.54 0.00 500.50 101.91 1 0.2066 0.00 22.93 77.83 1024.00 1 0.0670 256.81 44.00 684.65 1024.00 9 0.0572 403.74 62.88 609.03 293.56,test/2681.jpg
6 0.9990 388.79 578.27 620.90 870.62 6 0.9983 605.21 545.01 854.85 851.39 6 0.9961 607.58 273.32 836.17 560.28 0 0.9937 168.62 605.65 217.24 747.33 6 0.9723 619.89 52.86 840.86 293.85 7 0.9583 850.78 630.33 1024.00 808.74 7 0.8744 0.00 666.20 168.27 785.66 0 0.8641 508.72 602.87 606.52 640.55 5 0.7103 45.40 746.66 106.81 777.22 1 0.5808 620.22 52.09 841.15 293.88 2 0.5385 904.08 715.73 948.33 770.05 1 0.4641 0.00 853.21 51.57 1024.00 0 0.3843 510.84 590.64 597.37 621.69 0 0.3339 493.52 0.53 743.60 259.03 0 0.3057 904.17 715.86 948.45 770.10 5 0.2985 0.00 666.02 168.09 785.46 1 0.2083 493.64 0.99 737.45 262.40 3 0.2013 904.17 715.86 948.45 770.10 6 0.1683 493.64 0.99 737.45 262.40 0 0.1434 23.89 743.70 591.01 852.75 0 0.1344 157.06 603.80 274.99 755.41 0 0.0953 167.21 687.52 285.74 751.14 6 0.0834 27.06 744.69 508.61 850.76 0 0.0789 99.73 413.91 169.36 548.40 5 0.0682 135.28 869.73 331.08 1024.00 6 0.0682 608.15 274.50 823.74 344.47 7 0.0652 167.08 688.07 285.81 751.45 7 0.0608 989.12 621.82 1017.86 805.41 0 0.0596 607.32 273.34 836.33 560.22 0 0.0554 0.00 851.94 48.11 1024.00,test/2682.jpg
1 0.9999 485.51 347.44 606.82 482.23 0 0.9996 343.97 339.39 459.61 438.68 6 0.9987 353.69 473.59 638.44 784.24 1 0.9975 442.82 332.74 581.34 399.29 6 0.9963 251.98 18.61 593.89 225.57 1 0.8671 554.44 15.46 1024.00 845.59 1 0.5886 523.96 145.19 573.12 260.43 0 0.1105 523.90 142.25 573.64 263.47 6 0.0930 346.84 0.00 615.60 127.90 0 0.0736 414.71 371.49 456.50 433.33 1 0.0679 64.59 6.26 1024.00 922.08 1 0.0627 449.33 334.89 585.06 357.27,test/2683.jpg
5 0.9892 382.23 184.35 745.83 518.81 0 0.3734 399.11 179.66 463.87 530.96 5 0.3060 399.73 180.48 463.71 530.14 2 0.1030 381.39 184.76 747.25 519.03,test/2684.jpg
7 0.9966 96.83 405.33 516.98 813.52 1 0.9738 769.09 371.11 863.23 422.44 0 0.9562 489.15 275.82 881.37 675.94 2 0.8561 578.95 389.69 671.36 446.96 1 0.4757 579.38 389.41 670.44 446.64 7 0.4491 487.36 276.55 882.76 669.37 0 0.2662 766.92 369.11 873.18 423.08 1 0.1120 0.00 0.00 192.18 661.36 0 0.1092 95.71 403.13 519.61 811.38 9 0.0645 489.61 278.32 880.72 673.75 0 0.0638 815.52 370.71 860.35 423.03 0 0.0624 578.79 389.59 670.78 446.31 1 0.0529 487.75 276.82 881.44 674.76,test/2685.jpg
2 0.9657 394.52 355.29 739.69 606.31 0 0.4243 394.63 355.93 737.92 606.21 1 0.1622 391.92 355.67 739.59 608.14,test/2686.jpg
7 0.9996 613.44 763.53 911.35 1024.00 7 0.9993 852.61 0.93 1021.93 229.09 7 0.9951 195.13 153.32 1001.01 1024.00 5 0.7995 0.00 412.22 197.06 848.26 3 0.6099 517.12 329.55 870.05 626.18 7 0.4397 858.37 250.20 1020.65 755.66 7 0.4359 511.26 290.88 911.99 635.27 7 0.4312 443.92 186.15 1007.77 694.54 0 0.1972 518.06 329.74 880.51 616.10 5 0.1804 535.71 586.96 812.78 654.64 0 0.1049 487.99 210.34 989.32 637.80 5 0.1028 511.26 290.88 911.99 635.27 7 0.1011 411.38 536.02 875.71 880.69 1 0.0617 0.00 417.14 197.90 848.26 0 0.0587 230.87 345.27 685.09 632.49,test/2687.jpg
9 0.9998 272.47 552.51 687.15 970.95 9 0.9851 203.75 55.62 724.02 528.41 0 0.1729 201.55 57.57 722.87 526.29 1 0.1652 676.18 0.00 1024.00 1013.64,test/2688.jpg
0 0.9985 232.76 544.56 726.47 727.44,test/2689.jpg
2 0.9270 330.87 257.45 613.20 675.69 1 0.3210 330.61 258.20 614.02 675.87 0 0.3076 329.73 255.75 614.37 674.62,test/2690.jpg
6 0.9997 291.09 262.05 707.47 844.15,test/2691.jpg
7 0.8849 8.80 144.22 1024.00 996.45 5 0.4178 5.54 143.43 1024.00 987.36 5 0.0632 212.70 245.67 722.50 692.93 2 0.0502 0.00 133.57 1024.00 987.25,test/2692.jpg
7 0.9768 219.25 301.06 851.43 714.19 7 0.0684 486.59 365.97 835.72 708.09 1 0.0644 275.66 322.89 782.04 558.75,test/2693.jpg
2 0.9711 198.44 0.00 718.92 790.58 0 0.2094 211.74 0.00 721.93 924.18 1 0.1544 202.52 0.00 723.94 890.52 3 0.0871 206.99 0.00 722.42 920.84,test/2694.jpg
1 0.9993 87.06 129.49 677.58 463.33 5 0.9443 27.53 462.00 220.76 521.19 2 0.9119 85.92 382.70 665.65 801.69 1 0.7391 84.83 384.90 666.83 800.88 0 0.4672 722.73 19.15 800.85 349.99 0 0.3784 854.22 431.81 932.54 463.77 0 0.2991 869.10 5.02 971.18 364.75 0 0.0787 31.47 456.83 222.28 523.55 5 0.0600 37.94 462.32 82.62 505.54,test/2695.jpg
7 0.7919 40.01 230.68 1002.46 556.27 7 0.6237 952.73 350.18 1014.39 434.62 5 0.3045 40.40 230.73 1002.11 555.92 5 0.1790 19.32 257.13 999.13 826.85 0 0.1543 436.35 639.61 576.29 693.92 0 0.1079 42.86 228.99 1002.08 551.08 7 0.0794 21.88 257.44 1001.71 825.83 0 0.0753 353.88 636.73 624.33 692.14 0 0.0637 210.28 592.92 410.23 696.72,test/2696.jpg
7 0.9783 144.17 184.07 717.36 849.41 0 0.6762 143.48 190.62 714.85 851.11 0 0.1943 677.47 329.37 838.42 547.55 6 0.1387 677.26 329.75 839.08 547.18 1 0.0774 142.88 190.22 718.15 851.00,test/2697.jpg
2 0.9936 567.38 187.24 967.21 505.84 5 0.8017 284.33 558.87 775.29 946.80 2 0.5951 277.92 557.91 779.50 958.15 0 0.2855 278.05 557.19 781.20 958.97 3 0.0860 278.29 557.59 781.85 960.10 0 0.0762 566.22 185.86 966.48 503.66 7 0.0701 283.92 556.35 774.04 946.90,test/2698.jpg
1 1.0000 231.20 558.28 648.31 861.64 7 0.9907 505.57 125.85 836.98 442.87 7 0.9602 443.18 403.57 871.08 684.34 0 0.9114 711.55 953.59 931.22 1024.00 0 0.8902 48.66 416.41 255.19 499.56 1 0.8481 48.40 416.87 255.64 499.50 0 0.6422 600.87 137.89 842.86 232.29 7 0.3249 599.34 137.64 842.71 232.26 1 0.2673 307.67 316.98 614.74 587.53 0 0.2462 507.73 130.68 835.65 442.24 1 0.1370 508.17 132.14 835.22 442.50 0 0.0886 306.71 317.13 615.81 584.39 1 0.0524 359.49 584.12 628.48 770.85,test/2699.jpg
0 0.9967 38.68 1.60 424.81 373.74 5 0.9935 499.80 358.52 906.97 1013.11 7 0.0848 496.81 367.65 905.19 1009.15 7 0.0700 496.06 406.44 602.35 935.93,test/2700.jpg
7 0.9899 286.15 23.12 750.08 933.79 1 0.9892 873.01 770.29 1024.00 1024.00 0 0.8375 428.07 74.71 465.53 141.39 1 0.8146 0.00 0.00 174.48 1024.00 1 0.7397 0.00 610.79 207.98 980.99 1 0.6167 192.62 705.77 244.88 743.78 1 0.5310 791.96 928.52 823.00 950.14 0 0.5236 1.72 586.23 207.60 1011.58 0 0.3802 602.71 6.93 727.16 216.61 7 0.3720 295.38 82.64 468.51 647.58 7 0.3002 424.91 11.68 744.45 664.00 7 0.2668 446.11 17.32 728.25 246.07 7 0.2441 0.40 592.68 207.18 1004.40 1 0.1582 864.10 444.35 1024.00 840.18 0 0.1169 445.59 16.69 728.33 247.75 0 0.1039 441.74 87.09 725.75 528.71 1 0.0885 441.74 87.09 725.75 528.71 0 0.0876 488.98 103.06 521.51 174.87 0 0.0857 928.44 775.97 1023.87 1017.94 7 0.0813 602.77 7.55 727.12 216.52,test/2701.jpg
0 0.8946 293.11 477.65 868.95 896.66 8 0.7542 460.56 55.02 788.02 373.18 3 0.5566 460.87 54.90 789.09 373.21 0 0.3842 461.28 53.16 787.69 372.99 2 0.3161 291.85 477.46 869.60 896.88 5 0.2986 292.05 477.61 869.75 897.10 3 0.1801 291.18 477.05 869.82 896.84 9 0.0949 291.85 477.51 869.73 897.38 9 0.0561 461.75 54.84 789.45 372.77 5 0.0557 461.54 55.11 789.02 372.96 2 0.0510 461.99 55.67 788.93 373.90,test/2702.jpg
5 0.8957 349.91 369.60 734.02 772.12 2 0.2922 350.53 383.62 731.90 770.76 3 0.1608 352.71 387.13 695.94 769.07 0 0.0504 352.49 386.44 692.16 770.18,test/2703.jpg
1 0.9450 282.70 158.34 855.24 412.78 1 0.8407 357.17 230.71 856.22 556.75 0 0.8319 406.68 265.50 584.90 325.76 1 0.6835 231.21 220.01 832.65 728.92 1 0.6770 357.30 323.74 611.32 553.28 1 0.4452 401.79 260.98 585.10 346.11 6 0.3150 622.71 164.09 851.27 344.60 0 0.2827 371.87 527.08 411.03 548.33 5 0.2020 416.61 260.03 827.61 557.71 0 0.1741 337.32 174.43 856.97 563.14 0 0.1638 440.40 173.79 842.83 367.03 1 0.1620 381.64 202.74 584.84 368.84 0 0.1328 431.81 262.90 727.84 344.25 1 0.0945 621.21 163.71 849.48 345.25 1 0.0927 446.46 301.01 759.66 557.28 0 0.0805 450.75 273.93 592.90 346.46 1 0.0683 358.90 159.41 660.82 460.95 5 0.0541 229.54 252.89 821.61 729.30,test/2704.jpg
1 0.8791 77.90 301.98 926.81 791.78 0 0.5400 77.36 301.64 926.00 791.18,test/2705.jpg
1 0.8116 273.05 450.15 619.32 700.96 0 0.5495 273.07 451.14 619.81 700.94 2 0.2451 272.87 450.46 619.32 701.07,test/2706.jpg
3 0.9992 714.03 508.12 944.31 867.13 3 0.9698 233.55 277.63 484.55 825.97 4 0.3340 233.51 278.08 484.52 826.38 5 0.1850 235.80 278.99 483.63 825.32 8 0.0803 233.85 278.27 484.35 825.55,test/2707.jpg
7 0.9652 238.13 205.82 775.17 730.34 0 0.2544 236.65 208.23 780.80 713.49,test/2708.jpg
5 0.9100 565.79 513.78 908.09 923.49 5 0.8750 91.61 196.17 491.19 863.32 5 0.4742 525.59 194.17 945.24 917.05 2 0.3643 90.98 185.74 490.55 862.98 5 0.2129 72.75 281.85 951.26 883.87 1 0.1657 89.32 278.53 488.23 854.59 2 0.1604 525.59 194.17 945.24 917.05 1 0.0885 535.69 309.81 939.71 908.64 5 0.0769 359.21 582.51 651.28 897.41 3 0.0698 90.98 185.74 490.55 862.98 3 0.0607 525.59 194.17 945.24 917.05 6 0.0567 547.11 389.33 934.99 912.16,test/2709.jpg
2 0.9990 409.90 337.73 855.83 736.42,test/2710.jpg
0 0.9995 205.38 381.84 801.69 716.41 7 0.9948 58.98 864.82 537.24 1024.00,test/2711.jpg
7 0.9989 179.84 325.45 854.48 997.85 7 0.9983 264.99 267.90 453.07 376.73 6 0.9852 469.75 147.12 758.33 336.76 7 0.9803 177.83 312.25 537.15 712.09 5 0.9785 377.70 719.55 553.87 823.34 7 0.8071 507.92 341.72 588.10 398.22 0 0.5963 472.78 152.43 755.32 263.80 7 0.5881 509.45 342.75 535.50 376.32 7 0.2405 176.29 697.35 841.78 979.36 0 0.1126 524.29 557.04 713.99 813.29 5 0.1072 547.51 655.23 721.38 876.06 0 0.0906 435.51 440.28 746.63 865.27 5 0.0863 509.25 343.13 535.74 376.13 5 0.0849 687.32 715.34 754.82 814.12 7 0.0670 370.10 287.30 426.47 322.09 7 0.0604 261.08 322.65 452.90 393.67,test/2712.jpg
0 1.0000 378.95 255.56 693.90 398.88 5 0.0556 412.67 654.32 671.44 1024.00,test/2713.jpg
5 1.0000 255.92 295.02 757.07 715.29,test/2714.jpg
1 0.9998 601.14 152.09 1014.89 465.81 1 0.9997 0.00 333.42 676.51 912.29 1 0.9927 437.55 344.00 712.39 546.93 1 0.9840 582.10 328.66 938.89 630.60 1 0.9743 212.36 533.96 373.77 632.37 0 0.9395 476.16 413.76 619.05 527.23 1 0.9382 266.47 537.86 368.76 605.16 1 0.8218 691.65 431.83 801.30 476.47 1 0.8210 632.28 372.05 685.08 422.25 1 0.7981 587.66 353.48 670.77 403.38 1 0.7679 183.93 600.52 244.22 659.95 1 0.6149 584.40 352.41 696.67 428.96 5 0.5212 219.75 551.75 296.41 626.53 0 0.4922 559.13 433.62 595.20 516.10 1 0.3624 373.01 400.64 692.60 631.37 0 0.2499 161.86 832.71 209.36 861.80 0 0.2337 276.20 560.21 354.31 595.27 5 0.2272 218.73 538.01 360.62 629.17 0 0.2034 449.47 387.42 697.16 539.12 1 0.1973 272.68 558.30 358.26 598.13 5 0.1894 224.61 581.05 288.78 624.63 1 0.1662 743.82 426.13 813.28 456.16 1 0.1633 0.93 567.77 232.33 856.90 1 0.1429 710.45 462.56 737.92 518.29 0 0.1252 519.16 434.22 598.11 517.35 0 0.1192 697.28 459.94 737.47 495.09 1 0.1108 798.79 372.54 887.26 453.93 1 0.1056 462.99 410.09 643.39 536.35 1 0.1046 342.34 311.91 1009.62 637.38 1 0.1029 258.50 543.50 313.50 580.88 1 0.1026 220.38 547.80 300.77 627.70 1 0.1009 695.02 448.49 735.71 520.97 1 0.0698 375.73 383.79 669.47 830.20 0 0.0679 695.29 441.45 784.85 472.94 1 0.0662 102.71 533.86 565.17 896.91 4 0.0625 225.00 583.17 286.01 626.15 5 0.0606 274.33 557.53 358.70 598.76 7 0.0572 276.50 558.82 356.15 598.17 3 0.0571 274.24 560.24 353.98 596.97 1 0.0539 697.83 461.14 735.87 495.30,test/2715.jpg
3 0.9993 379.51 291.54 568.30 450.54,test/2716.jpg
2 0.8890 388.15 231.21 697.47 632.68 1 0.8413 388.13 231.99 697.35 633.84 0 0.1514 387.06 231.83 698.00 634.44,test/2717.jpg
0 0.9215 205.43 558.41 816.08 774.45 1 0.3537 204.77 558.50 815.07 774.12 0 0.0633 923.28 853.13 1024.00 1001.08,test/2718.jpg
3 0.9951 296.81 287.47 740.31 734.13 0 0.8604 0.00 408.54 212.78 692.65,test/2719.jpg
7 0.9999 369.13 346.62 730.68 560.59 0 0.9415 402.19 510.48 784.28 695.89 1 0.8565 399.22 511.14 778.74 695.58 0 0.3164 401.04 522.40 581.78 699.90 0 0.2328 602.71 402.00 671.80 462.42 7 0.1854 401.98 507.56 776.36 694.40 7 0.1021 587.64 459.51 643.16 527.27 7 0.0748 580.25 379.30 720.58 553.95 0 0.0586 444.20 588.09 549.38 663.61,test/2720.jpg
0 0.8358 181.51 253.89 798.06 895.97 2 0.7998 183.19 255.28 797.00 896.96 7 0.1873 181.11 254.93 797.68 895.45 5 0.1153 182.01 253.46 798.08 895.89 3 0.0541 180.66 253.70 797.93 897.54,test/2721.jpg
7 0.9482 377.10 371.88 680.81 658.99 5 0.1609 378.47 370.08 682.26 660.86,test/2722.jpg
1 0.9998 101.22 319.84 608.06 652.93 0 0.9938 522.45 672.02 769.42 811.91,test/2723.jpg
1 0.9995 630.97 781.69 1006.67 1024.00 1 0.9991 838.67 461.60 1024.00 685.50 1 0.9989 329.36 485.90 503.61 603.81 1 0.9989 139.40 498.82 353.51 626.96 1 0.9987 573.19 362.54 746.43 575.16 1 0.9987 302.72 409.82 455.37 509.64 5 0.9968 9.15 599.01 248.50 673.62 1 0.9952 648.93 693.13 854.44 799.52 1 0.9866 522.92 424.21 585.93 591.49 1 0.9762 591.24 462.67 764.15 670.07 1 0.9669 653.50 659.27 790.46 745.40 0 0.9656 976.01 851.89 1023.85 891.08 1 0.9580 69.57 585.55 380.40 805.89 1 0.8973 432.66 580.02 627.89 653.04 1 0.8424 459.93 348.19 613.12 505.61 1 0.7683 167.16 658.16 211.08 691.08 1 0.7105 465.73 397.48 569.55 491.47 1 0.6866 71.98 658.81 290.54 802.09 1 0.5806 458.60 628.10 679.39 678.46 1 0.5569 425.58 711.20 553.88 774.13 1 0.5256 467.13 336.59 543.40 501.77 1 0.3598 479.36 483.55 532.74 581.90 1 0.3464 585.00 463.82 749.80 578.14 2 0.2975 167.83 658.09 211.30 691.13 1 0.2788 502.12 403.60 556.60 487.89 1 0.2683 527.02 559.02 601.13 586.16 0 0.2311 425.54 711.14 553.95 774.14 0 0.2153 624.82 555.16 679.78 573.17 5 0.2039 458.01 628.09 678.93 678.77 1 0.1713 363.00 375.38 505.48 483.46 0 0.1532 91.10 671.93 213.58 763.67 1 0.1521 167.53 562.97 358.47 681.20 1 0.1519 527.71 497.15 597.92 589.58 1 0.1370 503.21 381.54 588.41 491.32 1 0.1202 975.44 852.03 1023.95 890.51 1 0.1187 261.79 589.20 691.72 807.97 1 0.1059 39.28 523.25 786.57 806.75 1 0.1041 505.70 358.87 605.00 592.19 0 0.0919 360.59 718.74 540.64 815.52 1 0.0807 430.83 353.38 632.46 582.40 0 0.0767 657.24 682.20 792.86 742.69 1 0.0583 92.10 663.80 213.86 767.75 0 0.0561 150.88 594.32 207.73 617.18 0 0.0504 512.85 360.50 592.71 586.83,test/2724.jpg
0 0.9897 214.41 336.11 760.71 793.75 2 0.0846 221.16 337.51 760.18 794.67 1 0.0549 217.46 336.53 759.34 792.75,test/2725.jpg
7 1.0000 258.99 920.25 460.28 1024.00 7 0.9999 561.50 368.14 1015.44 908.29 7 0.9994 18.54 440.83 629.67 994.14 7 0.9990 382.25 117.23 731.55 676.16 1 0.9809 72.43 280.30 355.22 533.82 7 0.7103 0.58 785.88 84.75 1024.00 1 0.5994 357.85 499.00 441.21 601.16 6 0.4497 633.75 154.65 785.41 329.71 0 0.4278 51.08 462.63 564.43 644.30 0 0.3269 357.95 498.85 441.13 601.08 7 0.2767 581.00 44.10 729.44 403.74 7 0.2524 578.15 45.27 722.20 202.42 1 0.2502 637.40 158.87 774.14 309.26 0 0.1638 286.56 476.00 435.95 599.31 7 0.1489 51.98 455.56 545.43 638.32 0 0.1335 252.21 635.90 374.37 750.12 1 0.1319 284.87 489.54 438.74 597.62 6 0.1231 357.97 498.87 441.30 601.06 7 0.0793 609.27 108.36 786.77 424.29 2 0.0760 637.93 160.12 769.53 311.92 5 0.0759 357.98 498.89 441.33 600.89 0 0.0725 694.78 155.70 784.54 448.53 5 0.0706 364.60 617.34 488.48 724.07 5 0.0651 286.56 476.00 435.95 599.31 5 0.0592 633.36 137.23 789.89 429.10,test/2726.jpg
1 0.9989 152.03 474.39 826.03 890.09 1 0.9896 323.09 536.72 542.15 676.38 1 0.9896 524.09 505.32 694.30 661.72 1 0.9650 66.48 53.56 840.11 581.55 1 0.9555 395.92 548.92 527.32 625.14 1 0.9347 345.45 535.91 412.35 586.95 0 0.7788 644.98 508.72 689.47 580.96 1 0.7383 260.14 571.36 315.40 611.03 1 0.6479 252.90 515.40 361.27 591.99 0 0.5975 734.62 325.85 908.04 508.93 1 0.5553 302.79 519.89 693.38 670.64 1 0.5521 527.31 487.86 1013.94 1008.68 0 0.4971 328.47 776.32 396.34 839.09 0 0.3436 276.82 314.71 417.31 567.93 0 0.3363 340.55 623.33 431.27 661.79 1 0.3070 734.36 325.62 908.30 508.86 1 0.2594 599.79 507.21 691.13 639.02 1 0.2127 259.10 324.82 605.68 606.63 0 0.1871 70.14 55.05 838.75 584.15 1 0.1242 581.12 608.75 614.29 657.11 1 0.1213 645.38 508.50 689.80 581.12 1 0.0948 581.50 524.85 680.92 692.39 0 0.0940 333.86 622.12 424.09 691.81 0 0.0813 324.35 591.28 540.29 670.56 6 0.0740 734.76 325.93 908.17 509.05 0 0.0704 638.58 99.04 813.13 486.32 1 0.0683 529.81 523.73 615.80 667.09 0 0.0677 392.74 544.07 572.95 581.44 0 0.0616 603.26 507.32 690.75 637.61 1 0.0611 328.83 601.62 551.26 674.70 0 0.0601 254.42 321.45 653.32 584.13 0 0.0578 635.94 532.48 679.77 581.59 1 0.0517 303.19 544.78 562.98 621.32 1 0.0503 338.89 534.92 581.85 584.45,test/2727.jpg
5 0.9995 404.73 470.46 680.59 685.27 0 0.9989 381.77 796.27 514.19 920.23 0 0.9188 728.05 665.63 802.95 706.96 0 0.8959 932.33 179.56 1024.00 250.96 7 0.7868 355.77 592.81 589.76 811.59 0 0.7374 356.71 592.62 589.95 812.35 1 0.6099 518.40 168.40 1022.06 662.85 1 0.5203 727.76 666.41 802.53 706.92 5 0.2006 354.67 588.32 589.80 813.67 1 0.1746 363.15 585.69 589.26 812.37 6 0.1647 519.34 174.02 1019.80 672.91 0 0.0979 515.20 174.93 1024.00 649.13 6 0.0700 371.11 582.09 737.56 787.48 0 0.0678 378.28 811.49 429.35 836.12,test/2728.jpg
1 0.8967 0.00 4.18 128.83 370.05 5 0.7619 65.59 286.89 584.45 744.36 2 0.5596 65.58 286.98 584.69 745.06 0 0.3811 65.63 285.02 584.25 742.87 6 0.2187 64.20 287.43 583.35 741.90 1 0.1329 65.45 287.04 584.43 744.59 0 0.0589 0.00 0.00 130.24 379.24,test/2729.jpg
1 0.9993 434.13 119.68 702.66 475.46 1 0.9905 78.74 344.74 573.85 773.19 1 0.9895 115.27 211.92 392.37 399.22 7 0.8642 591.77 15.54 1012.38 571.14 2 0.8131 564.18 457.40 758.82 774.44 6 0.7922 641.97 467.82 753.56 605.65 0 0.7897 38.91 510.56 284.33 780.35 1 0.7516 23.58 374.62 284.43 789.89 1 0.6175 339.62 11.73 524.87 384.09 1 0.6066 376.08 415.10 548.10 757.23 1 0.5724 565.00 457.65 758.54 773.59 1 0.5493 8.48 589.16 290.56 781.53 0 0.5173 38.54 511.56 232.50 657.82 1 0.5163 145.80 5.88 480.62 397.39 1 0.4398 0.94 42.90 557.34 480.83 1 0.4294 349.27 215.86 449.01 380.20 0 0.4232 20.77 364.86 528.40 783.05 7 0.4028 591.48 415.33 1012.47 1024.00 0 0.3577 640.08 473.42 752.72 606.37 0 0.2879 350.96 219.98 444.99 379.57 0 0.2819 19.36 416.04 275.63 701.77 1 0.1756 143.87 327.81 485.71 471.66 1 0.1731 630.76 456.71 755.26 610.72 0 0.1700 376.63 409.33 544.17 759.88 1 0.1615 513.14 517.40 610.33 715.47 0 0.1533 574.34 400.52 1014.78 1024.00 5 0.1314 630.84 455.27 755.40 611.12 1 0.0877 284.20 22.38 668.68 446.37 0 0.0800 120.36 521.62 183.56 554.68 1 0.0790 54.11 147.78 601.43 371.29 5 0.0768 35.56 349.86 113.82 507.33 0 0.0710 76.37 446.68 102.20 498.10 0 0.0707 553.49 9.02 1000.84 555.55 5 0.0661 603.65 19.00 1014.30 574.94 1 0.0653 0.07 94.29 311.21 807.92 0 0.0622 449.50 113.39 694.30 468.97,test/2730.jpg
7 0.9990 322.57 46.05 565.15 589.85 7 0.9986 298.37 528.16 489.55 1024.00 7 0.9945 635.87 510.42 877.58 1017.75 7 0.9756 469.42 625.52 608.09 936.62 0 0.8923 442.05 39.75 468.98 134.06 2 0.8520 463.02 80.85 503.29 142.99 7 0.8178 461.77 272.52 740.48 664.65 1 0.6115 460.52 80.87 503.36 143.06 0 0.5539 464.09 271.33 739.27 667.21 0 0.4616 189.75 150.24 250.63 441.51 7 0.3464 610.76 282.46 733.78 659.32 0 0.3096 636.14 509.50 876.78 1018.60 0 0.1735 359.46 529.97 416.94 632.82 0 0.1717 601.22 287.89 732.53 655.30 0 0.1510 364.95 553.50 414.82 589.33 0 0.1309 559.42 261.75 633.24 697.58 0 0.0955 568.29 253.41 654.75 977.82 5 0.0817 441.86 40.16 469.46 135.06 5 0.0699 465.25 271.79 738.71 662.15 7 0.0681 466.38 504.63 700.79 947.94 0 0.0670 330.89 527.92 453.21 642.90 0 0.0664 332.78 544.96 434.03 607.56 1 0.0648 463.50 271.95 744.02 665.75 7 0.0557 442.03 41.40 469.92 134.95 0 0.0536 359.44 543.76 438.30 588.06,test/2731.jpg
5 0.9253 342.35 50.58 574.82 424.87 3 0.6040 342.78 50.22 574.83 425.23 2 0.3877 341.32 50.58 575.33 425.14 0 0.1828 492.00 740.25 582.68 784.42 0 0.0624 342.03 50.52 574.02 426.80,test/2732.jpg
0 0.9999 388.81 235.93 783.82 647.25,test/2733.jpg
